,match_id,team1_id,team2_id,toss winner,toss decision,match_dt,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team1_player_1,team1_player_2,team1_player_3,team1_player_4,team1_player_5,team1_player_6,team1_player_7,team1_player_8,team1_player_9,team1_player_10,team1_player_11,team2_player_1,team2_player_2,team2_player_3,team2_player_4,team2_player_5,team2_player_6,team2_player_7,team2_player_8,team2_player_9,team2_player_10,team2_player_11
0,9250275,28594,90,104,1,2022-07-11,3226,0.0,0.0196078431372549,160.46054010173327,0.0,154.2934394894165,7438955,8271969,8369661,3685247,2590251,7785497,7785553,3296264,4613622,2904796,3685289,2436944,8117500,6703528,3010748,1613870,8934764,2721480,1632819,2789604,6489846,1565507
1,9262189,36084,36098,40,1,2022-09-21,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,3715690,6818622,4069666,393014,4690188,4739552,4690328,5744850,4739580,9266102,284339,4690258,3761246,8464385,5742470,3150720,4690104,181404,1594319,5509524,4239794,2036649
2,9128776,30428,48334,82,0,2022-05-15,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,8058959,2162782,2981614,7833195,7556051,2486896,184960,1945397,6420126,3011735,6347494,2654014,2954769,8058903,3479860,3299407,2275097,2740408,3865077,7924048,4859490,8228100
3,9586919,36098,36112,92,1,2023-08-16,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,4690258,8464385,1613898,5744780,3150720,4690104,1594319,5509524,2036649,3023383,5471948,2331475,313809,391103,2742837,2097017,7921535,7459647,8464343,4690230,8339701,4702774
4,9128538,30414,48341,31,1,2022-04-17,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,7422673,249087,62432,232000,5001170,1642738,196580,360086,2022957,7968225,7879829,1958683,7491224,3339160,5452754,2252452,2966879,5554254,4690230,3456424,3373285,8118053
5,9516653,30407,30435,57,1,2023-05-03,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,8127181,197658,4239038,2827327,5053082,4640824,5038046,8180500,2035102,7453697,7881845,238727,5043310,7537004,3125562,6249256,8191868,8058924,230775,4688998,8118914,8713270
6,9516534,36014,30414,12,1,2023-04-21,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,6381962,7491294,3127354,4203499,3057312,2789079,4874820,5038018,2282125,7570107,8725709,7422673,2653993,1945425,232000,62432,5001170,1642738,196580,5757884,7968225,8363578
7,9085474,9701,6698,19,1,2022-07-09,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,7694581,6139370,2231928,3239102,2535420,6320362,5288226,334963,3252395,2850868,55299,7295028,2433640,325814,4170186,3901078,6718788,2872225,3991700,4613580,8056705,6005866
8,9433752,7727,7573,30,1,2023-06-30,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,2076192,4223883,8271913,5241564,1482998,2020332,3162487,1482249,2173688,5788418,8833075,5164844,319948,2707431,1722048,7734271,5161652,8110185,5192830,7664957,3212292,8339701
10,9262133,36098,38814,91,1,2022-09-14,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,4690258,3761246,5744780,5742470,3150720,4690104,1594319,5509524,4239794,2036649,3023383,363047,3023320,1942317,6401800,7494668,2294823,360086,5554254,4171691,4019259,9061135
11,9782086,202,272,103,0,2023-09-23,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,9059000,8688952,8250115,2206637,7412943,8463783,8489816,8688868,8426291,2691688,9471244,8937046,7541183,6584164,8936913,6694246,293901,6219968,8219014,4772620,3057256,6565684
12,9271807,47487,47501,39,1,2022-12-23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,7882328,2104409,5490582,74087,348361,181404,1482249,1881193,6347256,347346,3497171,6818622,5490596,6551978,4403545,298612,8067002,1634611,7968225,4403573,8072056,8907338
13,9644102,48,202,103,1,2023-08-17,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,2659243,4381761,3083632,3069954,3519011,2486896,3682160,6718382,4381733,1626561,7878765,8688952,9059000,8250115,2206637,7412943,8463783,8489816,8688868,8127314,8426291,2691688
14,9256386,188,62,6,0,2022-10-13,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,4403419,3056752,3758565,393014,6551978,4403426,2875368,4403503,6930286,3769555,6486416,2263736,2437021,8180570,2437049,3459623,1637320,6460614,3364234,8298779,8106629,8106713
15,9272773,33921,33963,96,1,2023-01-27,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,8561342,1506098,5515922,5056134,3890963,3114803,4967738,2633196,7866039,4132295,5419546,1539236,7572123,6718802,7534652,2335381,5788320,1612610,5497274,5509524,8510949,2437077
16,9433850,10576,6698,106,0,2023-07-02,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,3298427,7773338,3519011,3681957,7671313,2922611,5320118,4533682,7184232,7661996,6240632,7295028,3967648,8180570,325814,4170186,6718788,3991700,4517246,6060844,6005866,8907338
17,9615073,41,20,22,1,2023-12-14,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,4690258,2436405,4230127,4069666,4690188,5742470,1934099,2740408,4690328,3715697,4690230,4685568,2162782,6282856,4640824,2827327,6381962,62432,1730658,8845850,1711492,3214812
18,9262035,38814,36070,10,1,2022-09-01,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,363047,8180682,1942317,6401800,7494668,2294823,360086,4171691,3468870,9061135,4019259,3462080,2436405,4160267,7960847,2252452,6729862,2740408,1742453,6347494,7550864,8464392
19,9262252,36070,36098,10,0,2022-09-30,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,3462080,2436405,7960847,2740408,3668356,4160267,1742453,6818776,6347494,7550864,8464392,4690258,3761246,1613898,5742470,3150720,4690104,181404,1594319,5509524,3023383,4239794
20,9128363,48334,48341,31,1,2022-03-28,5004,2.75,1.0,160.46054010173327,0.0,164.33333333333334,2954769,2654014,3023320,2034423,3479860,8058903,3299407,3865077,7924048,8228100,4859490,7491224,1611364,3339160,4377610,2252452,2966879,5452754,5554254,3456424,3373285,2526390
21,9085292,10366,10576,106,1,2022-06-24,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,7681869,3612286,3890963,3681957,8210789,8044112,3200756,3245689,3200966,2855138,2170762,5320118,3298427,1626526,62432,7671313,360086,3056815,4051396,7184232,6240632,8018751
